iter	AUC:type=Mu	MultiClass
145	0.8378531373	1.459603947
146	0.8372272803	1.458761511
147	0.8372180783	1.457920008
148	0.8372024997	1.457086343
149	0.8371561619	1.45624306
150	0.8371710492	1.455382907
151	0.8371701766	1.45454132
152	0.8371249678	1.453717598
153	0.8371327938	1.452852652
154	0.8371250444	1.452076547
155	0.8371385993	1.451226259
156	0.8370649193	1.450420268
157	0.837185351	1.449601463
158	0.8373207831	1.448742917
159	0.8372834005	1.447928642
160	0.8372947504	1.447086163
161	0.837229643	1.446273604
162	0.8372570493	1.445430011
163	0.8378793785	1.44455852
164	0.8378451893	1.443717983
165	0.8380516617	1.442937815
166	0.838154117	1.442122043
167	0.8382354209	1.441273842
168	0.8388607785	1.440447516
169	0.8388940059	1.439609329
170	0.8388640528	1.438798983
171	0.8389256638	1.437952269
172	0.8388799381	1.437123773
173	0.8389465499	1.436290689
174	0.8389114695	1.435486796
175	0.8388942937	1.434677307
176	0.838893886	1.433931995
177	0.8390511836	1.433140339
178	0.8391814435	1.432370906
179	0.8393392746	1.431594591
180	0.8393734859	1.430792227
181	0.8393926737	1.429967275
182	0.8393829615	1.429160652
183	0.8392711862	1.428366762
184	0.8393019573	1.42759657
185	0.8392323613	1.426826702
186	0.8392165715	1.426050701
187	0.8392506799	1.425238949
188	0.8392549195	1.424445975
189	0.8393477584	1.423661835
190	0.839356545	1.422858525
191	0.8393361576	1.422100093
192	0.8394572354	1.421320065
193	0.8395203975	1.420556339
194	0.8395906878	1.419760024
195	0.8396151502	1.418991144
196	0.8395822481	1.418198238
197	0.8395426446	1.41745537
198	0.8396858276	1.416661254
199	0.8396881096	1.415887602
200	0.8396846267	1.415152434
201	0.8396584548	1.414411131
202	0.8397033961	1.413650683
203	0.8396209759	1.412889645
204	0.8395848899	1.412166244
205	0.8395277561	1.411444993
206	0.8395128392	1.410675459
207	0.8394704699	1.409918052
208	0.8393502773	1.409154614
209	0.8394599801	1.408391544
210	0.839537376	1.407622133
211	0.8395708224	1.406849273
212	0.8396247987	1.406105367
213	0.8396267149	1.405343446
214	0.8395374287	1.404630329
215	0.839873763	1.403906481
216	0.8398648494	1.403164366
217	0.8399170572	1.402453847
218	0.8399177806	1.401689251
219	0.8398872236	1.400948203
220	0.8397978319	1.400226863
221	0.839895781	1.399490025
222	0.8399620266	1.398745168
223	0.8400744513	1.398033533
224	0.8400558716	1.397308397
225	0.8400164858	1.396615407
226	0.8400796575	1.395864516
227	0.8402619804	1.395123311
228	0.8403113585	1.394441002
229	0.8403474112	1.393706755
230	0.8404161609	1.392960635
231	0.8403037523	1.392259482
232	0.8403718648	1.391518469
233	0.8404331225	1.390789895
234	0.8404385568	1.390084972
235	0.8403227575	1.389431247
236	0.8404376369	1.388703961
237	0.8404395293	1.388006542
238	0.8404953763	1.387301071
239	0.8404590009	1.386629691
240	0.8404792761	1.38592207
241	0.8404669567	1.385249993
242	0.8404594933	1.384566704
243	0.8405325061	1.383853436
244	0.8405809323	1.383135769
245	0.8405355828	1.382440605
246	0.8405884102	1.381764256
247	0.840628065	1.381067206
248	0.8404774479	1.380399803
249	0.8404871325	1.379716228
250	0.8405846213	1.37902088
251	0.840697541	1.378323769
252	0.8407576999	1.377623586
253	0.8406913453	1.376936318
254	0.8408598228	1.376225557
255	0.8409263381	1.375536209
256	0.8409239042	1.374854211
257	0.8409058513	1.374172387
258	0.8409111922	1.373493019
259	0.841040621	1.372792546
260	0.8410866959	1.372091649
261	0.8411259891	1.371398661
262	0.8412711263	1.370702335
263	0.8412482422	1.370033088
264	0.8413288573	1.369339054
265	0.8413211108	1.368669275
266	0.8413323518	1.367999628
267	0.8413239161	1.367332983
268	0.841388751	1.366647059
269	0.8414118739	1.365975534
270	0.8414683506	1.365294063
271	0.8415623177	1.364609402
272	0.8416287213	1.36393609
273	0.8418390063	1.363253302
274	0.8417701187	1.362581182
275	0.8418167965	1.361903217
276	0.841852534	1.361235512
277	0.841824205	1.360579341
278	0.8417459397	1.359937195
279	0.8417979249	1.359305706
280	0.841820376	1.358658723
281	0.8418400478	1.357998899
282	0.841798823	1.357404653
283	0.8418654758	1.356763867
284	0.8419049994	1.356103756
285	0.841925991	1.355444948
286	0.8419085801	1.354805092
287	0.8420311853	1.354148686
288	0.8420443579	1.353493942
289	0.8420569908	1.352851629
290	0.842162493	1.352215669
291	0.8422452508	1.351558419
292	0.8422062812	1.35093598
293	0.8421903076	1.350327422
294	0.8420221102	1.349715536
295	0.8421389427	1.349073926
296	0.8421444097	1.34844196
297	0.8421462722	1.347794357
298	0.8422605902	1.347175278
299	0.8423004818	1.34653378
300	0.8423002425	1.345903815
301	0.8423494471	1.345297505
302	0.8423240694	1.344691593
303	0.8423251466	1.344082386
304	0.8423297124	1.343458508
305	0.8423081602	1.342838889
306	0.8423527061	1.342223498
307	0.8423309878	1.341613153
308	0.8423320134	1.340990637
309	0.842268836	1.340368544
310	0.842275342	1.339798843
311	0.8423295491	1.339205333
312	0.8425407906	1.338575025
313	0.8425664514	1.337941584
314	0.8427552338	1.337311613
315	0.8427492703	1.336701748
316	0.8428649682	1.33609913
317	0.8428720154	1.335478092
318	0.8428285089	1.334867496
319	0.8428223192	1.334247799
320	0.8429512889	1.333619665
321	0.8429793874	1.333034966
322	0.8432020317	1.332396882
323	0.8432458541	1.331802923
324	0.8432979817	1.33120528
325	0.8433342243	1.330583524
326	0.8432724896	1.329964794
327	0.8432275762	1.329395071
328	0.8433054249	1.328769813
329	0.8433597205	1.328161483
330	0.8433543578	1.327565142
331	0.8433847354	1.32695733
332	0.8434264148	1.326344791
333	0.8434144395	1.325769912
334	0.8435575553	1.325157366
335	0.843554177	1.324588534
336	0.8436416289	1.324021253
337	0.8436625126	1.323419375
338	0.8436531203	1.322831986
339	0.8436595997	1.32226543
340	0.8435879302	1.321689336
341	0.8436160725	1.32109523
342	0.8436766075	1.320507342
343	0.8437054605	1.319928246
344	0.8437625929	1.319347286
345	0.8437790986	1.318772019
346	0.8437332239	1.318215494
347	0.8437904984	1.317630971
348	0.8437818927	1.31707216
349	0.8437965133	1.316493667
350	0.8438300702	1.315909026
351	0.8438614268	1.315332164
352	0.8439250051	1.314748402
353	0.8439727371	1.314168261
354	0.844246579	1.313585073
355	0.8442461034	1.313009871
356	0.8443079386	1.312436642
357	0.8443126315	1.311891951
358	0.8443248135	1.31131267
359	0.8443394732	1.310745029
360	0.8443395638	1.310203299
361	0.844294155	1.309667181
362	0.844381229	1.309094073
363	0.8444193781	1.30853831
364	0.8443983413	1.307974857
365	0.8445540726	1.307398873
366	0.8446028863	1.306842798
367	0.8446111824	1.306272388
368	0.8446765719	1.305724588
369	0.8445995333	1.305185073
370	0.8448034432	1.30460685
371	0.8448009513	1.304084179
372	0.8448883799	1.303539457
373	0.8448975243	1.302995436
374	0.8449035153	1.302442846
375	0.8449842238	1.30189407
376	0.8450698072	1.301357924
377	0.845121446	1.300791238
378	0.845169807	1.300243907
379	0.8451203191	1.299713686
380	0.8451472389	1.299171615
381	0.8453010672	1.298642123
382	0.8453938982	1.298110879
383	0.8454228803	1.297579715
384	0.8454711104	1.297057779
385	0.8454865663	1.29650528
386	0.8454985817	1.295983457
387	0.8454826196	1.295477
388	0.8456356361	1.294924388
389	0.8458135393	1.29437569
390	0.8458498129	1.293852291
391	0.8458899998	1.293318376
392	0.8459228485	1.292795592
393	0.8459643474	1.292256967
394	0.8459693335	1.291740057
395	0.8460257326	1.291200908
396	0.8460682134	1.290670262
397	0.8461113159	1.290150505
398	0.8463734658	1.289583719
399	0.846492837	1.289035952
400	0.8464244235	1.288533685
401	0.846444336	1.288031448
402	0.846646254	1.287482675
403	0.8466634248	1.28694914
404	0.8466692621	1.28643753
405	0.8466196359	1.285939608
406	0.8466455117	1.285413115
407	0.8466976396	1.284885659
408	0.8467139529	1.284393777
409	0.8467477781	1.283880756
410	0.8468206124	1.283354944
411	0.8469966763	1.282847581
412	0.8470216135	1.282343475
413	0.8471020587	1.28182781
414	0.8471312632	1.281331806
415	0.847136794	1.280840528
416	0.8471862213	1.280345924
417	0.8472613708	1.279832551
418	0.8472924334	1.279312383
419	0.8472968334	1.278797403
420	0.8472934658	1.278288936
421	0.8473508894	1.277774209
422	0.8473332673	1.277260159
423	0.8475148936	1.276741064
424	0.8475848373	1.276263489
425	0.8475782562	1.275757135
426	0.8475739066	1.275298995
427	0.8476077762	1.274817147
428	0.8475932495	1.274322828
429	0.8475976927	1.27384066
430	0.8476478311	1.273340648
431	0.8476662405	1.27284369
432	0.8476689346	1.272373402
433	0.8476787709	1.271889576
434	0.8476816248	1.271417903
435	0.8477574762	1.270937738
436	0.847775959	1.270434361
437	0.8478314416	1.269952198
438	0.847817559	1.269465111
439	0.8478299678	1.268965442
440	0.8479469294	1.268468523
441	0.8479661867	1.267987623
442	0.8480255865	1.267498528
443	0.8480669711	1.267005711
444	0.8480913004	1.266526036
445	0.8481444515	1.266046283
446	0.8481186953	1.265582483
447	0.8481535184	1.265107293
448	0.8481758508	1.264621776
449	0.8481628623	1.264141706
450	0.8484002012	1.263636206
451	0.8484268169	1.26315564
452	0.8483991208	1.262672701
453	0.8485442047	1.262177543
454	0.848507303	1.26171855
455	0.8484155052	1.261243702
456	0.8484307006	1.260806962
457	0.8484382139	1.260327287
458	0.8483890741	1.259858283
459	0.8483780737	1.259411878
460	0.8486141919	1.258932663
461	0.8486337902	1.258445422
462	0.8486158727	1.257980732
463	0.8486441216	1.257514668
464	0.8486953026	1.257052595
465	0.8486568087	1.25657933
466	0.8487315055	1.256114104
467	0.848723793	1.255649605
468	0.8487417709	1.255184422
469	0.8487288503	1.254729207
470	0.8488367103	1.254241287
471	0.8488691363	1.253779941
472	0.8488789209	1.253318327
473	0.8489049772	1.252851452
474	0.84901094	1.252413038
475	0.8490396105	1.251948771
476	0.8489409833	1.251488591
477	0.8489559448	1.251022361
478	0.8489588066	1.250550345
479	0.8489772638	1.25009193
480	0.849247027	1.24962843
481	0.8493371454	1.249143327
482	0.8493822345	1.248688729
483	0.8493609428	1.248248074
484	0.8493766775	1.24778957
485	0.8494028422	1.247360405
486	0.8493856686	1.246914726
487	0.8493746473	1.246452997
488	0.8493488076	1.246019974
489	0.8493726227	1.245569381
490	0.8493641004	1.245110373
491	0.8493611437	1.244667612
492	0.8493549035	1.244236882
493	0.8493427021	1.243811518
494	0.8493706184	1.24335241
495	0.8493922794	1.242894667
496	0.8494297769	1.242472435
497	0.8493578727	1.242012264
498	0.8493559658	1.241567584
499	0.8493931385	1.241109195
500	0.8494262003	1.24066045
501	0.8494350068	1.240214684
502	0.849468446	1.239767685
503	0.8495119798	1.239340136
504	0.8494242178	1.2389032
505	0.8494963319	1.238468886
506	0.8494988635	1.238034568
507	0.8496442152	1.23761171
508	0.849669209	1.237193257
509	0.8496988201	1.236753216
510	0.8497032019	1.23632276
511	0.8497351743	1.235899894
512	0.849724577	1.235465469
513	0.8498052435	1.235028049
514	0.8497447778	1.234609537
515	0.8497975282	1.234191383
516	0.8497816309	1.233764634
517	0.8498038153	1.233336206
518	0.8498595808	1.232907444
519	0.8498363748	1.232501197
520	0.8497893839	1.232069756
521	0.8497592039	1.231639146
522	0.8496953011	1.231213803
523	0.8496828517	1.230801193
524	0.8497147245	1.230374267
525	0.849822784	1.229925694
526	0.8498181032	1.229505054
527	0.8498049918	1.229094502
528	0.8497858044	1.228663116
529	0.8498914077	1.228233027
530	0.8498020992	1.227809597
531	0.8498360764	1.227384008
532	0.8497972694	1.226959862
533	0.8499600299	1.226543517
534	0.8500293538	1.226119603
535	0.8499960644	1.225718869
536	0.8498935633	1.225302557
537	0.8499042047	1.224904533
538	0.8499905134	1.224479132
539	0.8499767646	1.224068598
540	0.8499294146	1.223661998
541	0.8499730912	1.22324852
542	0.8499409656	1.222834017
543	0.8499083494	1.222438516
544	0.8498635822	1.222047466
545	0.8498607159	1.221647036
546	0.8498967568	1.221260212
547	0.84993767	1.220859418
548	0.8499342127	1.220449545
549	0.8498612621	1.220044943
550	0.8498987784	1.219638217
551	0.84991879	1.219228679
552	0.84991879	1.218853786
553	0.8498984887	1.218466518
554	0.8499720659	1.2180616
555	0.8499062265	1.21768064
556	0.8499215921	1.217271435
557	0.8499227616	1.216867332
558	0.8499435905	1.216471747
559	0.8499200713	1.216071433
560	0.8499126193	1.215680251
561	0.850076651	1.215265634
562	0.8501074251	1.214885658
563	0.8501052922	1.214482201
564	0.8500783524	1.214083945
565	0.8501157543	1.213676634
566	0.8501874668	1.213277528
567	0.8501839208	1.212878454
568	0.8502061965	1.212480277
569	0.8502063829	1.212083848
570	0.8501998348	1.211676148
571	0.8501984596	1.211290501
572	0.8501353225	1.210916022
573	0.8501313932	1.210532415
574	0.8501590191	1.21015898
575	0.8501575723	1.209761529
576	0.8503613353	1.209351057
577	0.8503582507	1.208938611
578	0.8503684334	1.208548495
579	0.8503622356	1.208166877
580	0.8503653949	1.207781506
581	0.8502590477	1.207397515
582	0.8502998329	1.207007459
583	0.8503602574	1.206619297
584	0.8503439664	1.206237108
585	0.8503112602	1.205856183
586	0.8503005049	1.205491019
587	0.8502469567	1.205125714
588	0.8502619181	1.204735862
589	0.8502719691	1.204369382
590	0.850339291	1.203983103
591	0.8504102945	1.203617816
592	0.8503690007	1.203232862
593	0.850469185	1.202845413
594	0.8504852413	1.2024782
595	0.8504706569	1.202112167
596	0.8505010904	1.201747616
597	0.8505375158	1.201365616
598	0.8505583657	1.200973375
599	0.8506125663	1.200596553
600	0.8505679562	1.200214599
601	0.8505484204	1.199856249
602	0.8505325337	1.199481112
603	0.8505122237	1.199128573
604	0.8506145865	1.198737192
605	0.8505726423	1.198370819
606	0.8506045564	1.197997038
607	0.8507608999	1.197631964
608	0.8507492202	1.197264302
609	0.8507733564	1.196893668
610	0.8507906	1.196515452
611	0.8508536068	1.196148388
612	0.8508266381	1.195787292
613	0.8508354872	1.195425656
614	0.8508523699	1.195060654
615	0.8508838644	1.194708928
616	0.8509353462	1.194348348
617	0.850928299	1.193986069
618	0.8509178661	1.193632294
619	0.851073955	1.193235549
620	0.8511137766	1.192885458
621	0.8511758506	1.192518847
622	0.8511618483	1.192165667
623	0.8511824144	1.191773715
624	0.8512697459	1.191400303
625	0.8513687096	1.191025491
626	0.8514226855	1.190671074
627	0.8515615575	1.19030708
628	0.8515911583	1.189951907
629	0.8516075055	1.189593707
630	0.8516214253	1.189240534
631	0.8516720217	1.188871724
632	0.8517624848	1.188512088
633	0.8517781349	1.188159202
634	0.8518459988	1.18779691
635	0.8518459988	1.187467729
636	0.8518923121	1.187116192
637	0.8519340384	1.186757213
638	0.8519747747	1.186390308
639	0.8521005685	1.186006535
640	0.8521553363	1.185645352
641	0.8521210145	1.185299006
642	0.8521659494	1.184955762
643	0.8521775607	1.184612345
644	0.8523586771	1.184240172
645	0.8523489503	1.183893992
646	0.8523525939	1.183531395
647	0.8524162656	1.183171535
648	0.8525632351	1.182804226
649	0.8525529878	1.182439795
650	0.852606565	1.182076923
651	0.85264625	1.181734072
652	0.8527180509	1.181371314
653	0.8527552543	1.181043854
654	0.8528224201	1.180687798
655	0.8528783135	1.180328166
656	0.8528961545	1.179980401
657	0.8529033659	1.17964909
658	0.8529713577	1.179305696
659	0.8530155102	1.178960021
660	0.8530459946	1.178626484
661	0.853043318	1.178294303
662	0.8530478686	1.177955479
663	0.8530184435	1.177621269
664	0.8530342233	1.177280817
665	0.8530945967	1.176944016
666	0.8530839554	1.176603667
667	0.85309305	1.176264495
668	0.8530943422	1.175913963
669	0.8531471929	1.175572581
670	0.8531206676	1.175233809
671	0.8531894864	1.174898851
672	0.8531694628	1.17457288
673	0.8531838423	1.174242992
674	0.8532396422	1.173892348
675	0.8532472456	1.173568649
676	0.8532478349	1.173232564
677	0.853269144	1.172901449
678	0.8533038569	1.172578135
679	0.8533062423	1.172239139
680	0.8533360679	1.171900516
681	0.8533492921	1.171564171
682	0.8533807215	1.17122047
683	0.8533071419	1.170891606
684	0.8534058331	1.170543174
685	0.8534098417	1.170237297
686	0.8534242926	1.169911002
687	0.8534506262	1.169578492
688	0.8534589115	1.169259235
689	0.8535258992	1.168923481
690	0.8535358847	1.168607931
691	0.8536338403	1.168285985
692	0.8536510028	1.167955525
693	0.8536938289	1.167618991
694	0.8536819247	1.167308931
695	0.8537615498	1.166976557
696	0.8537927018	1.166657165
697	0.8537685041	1.166332103
698	0.8537990164	1.166010731
699	0.8537544036	1.165693255
700	0.8537480432	1.165360301
701	0.8537325427	1.165037677
702	0.8538619706	1.164707698
703	0.8539264704	1.16438103
704	0.8538925883	1.164058242
705	0.8538954395	1.1637435
706	0.8539989383	1.163428509
707	0.854022567	1.163121131
708	0.854051521	1.16279105
709	0.8540229542	1.162459007
710	0.8540250312	1.162149595
711	0.8540561349	1.161819659
712	0.8540221319	1.16149535
713	0.8539794532	1.161199087
714	0.8540381634	1.16088023
715	0.8540184838	1.160556329
716	0.8540531745	1.160233646
717	0.8540969385	1.159913093
718	0.8540762256	1.159606544
719	0.8541417483	1.159290145
720	0.8542726463	1.158970599
721	0.8542793621	1.158669433
722	0.8543909787	1.158346189
723	0.8543877596	1.158029133
724	0.8544026972	1.157714737
725	0.8544845488	1.157398342
726	0.8544955564	1.157090669
727	0.8544750758	1.156781749
728	0.854502258	1.15648098
729	0.8545262993	1.156168516
730	0.8546434909	1.155851133
731	0.8546655364	1.155557047
732	0.8547169138	1.155247663
733	0.8546793377	1.154951367
734	0.8546902261	1.154658382
735	0.8548633157	1.15435791
736	0.8548835542	1.15405143
737	0.8548872024	1.153731655
738	0.854902978	1.153430801
739	0.8548965185	1.153138138
740	0.8548901647	1.152836253
741	0.8548798138	1.152533556
742	0.8548885332	1.152226221
743	0.8549332499	1.151919668
744	0.8549265961	1.151617729
745	0.8549251703	1.151330643
746	0.8549301092	1.151031171
747	0.8549518647	1.150725878
748	0.8548831989	1.150437934
749	0.8548573822	1.150140834
750	0.8549534452	1.149817055
751	0.8549010772	1.14952716
752	0.8549609292	1.149228519
753	0.8549820358	1.148940237
754	0.8549831028	1.148643755
755	0.8549668713	1.148355347
756	0.8549883218	1.148055937
757	0.8550126442	1.147743634
758	0.855047049	1.147461352
759	0.8550491261	1.147164278
760	0.8550827238	1.146868679
761	0.855081236	1.146579734
762	0.8550898612	1.146292702
763	0.8551112638	1.146000062
764	0.8551446553	1.14570764
765	0.8551928892	1.145417565
766	0.8552097707	1.145124995
767	0.8552356497	1.144842356
768	0.8552915112	1.144553727
769	0.85530489	1.144265318
770	0.8552802528	1.143972529
771	0.8552504152	1.143695633
772	0.8551940946	1.143410243
773	0.8551962733	1.143132909
774	0.8551862086	1.142854423
775	0.8551977286	1.142556172
776	0.8552199833	1.142266693
777	0.8552322153	1.141994589
778	0.855225012	1.141713316
779	0.8552601269	1.141423277
780	0.855293879	1.141138727
781	0.855302652	1.140851688
782	0.8553351227	1.14056534
783	0.8553370595	1.140286908
784	0.8553682194	1.14002552
785	0.855383645	1.139754065
786	0.8554570707	1.139449793
787	0.8554530961	1.139161191
788	0.8555357298	1.13887153
789	0.8555451211	1.138602296
790	0.8555280719	1.138312392
791	0.8555916339	1.138036414
792	0.8556049956	1.13775232
793	0.8555842298	1.137480691
794	0.8556328923	1.137188162
795	0.8556135368	1.136918623
796	0.8556120714	1.136651963
797	0.855600006	1.136379656
798	0.8555942824	1.136111562
799	0.8555797054	1.13583796
800	0.8556014212	1.135550527
801	0.8556311439	1.135276887
802	0.8556367857	1.134993717
803	0.8556590908	1.134718728
804	0.8557507137	1.134421796
805	0.8557631002	1.134155599
806	0.8558614804	1.133866701
807	0.8558383126	1.133604686
808	0.8558457512	1.133327056
809	0.8557886122	1.133054274
810	0.8558066239	1.132778674
811	0.8558483547	1.132497223
812	0.8558272851	1.132226736
813	0.8558377107	1.131960125
814	0.8558987623	1.13167976
815	0.8559294561	1.131400741
816	0.8559180593	1.131138774
817	0.856004649	1.130859951
818	0.855890283	1.130599299
819	0.8558733304	1.130332552
820	0.8559040159	1.130072331
821	0.8558926398	1.129799183
822	0.8559703126	1.129513519
823	0.8560205261	1.129236456
824	0.8560431286	1.128976346
825	0.8560961396	1.128717966
826	0.8561494263	1.128435155
827	0.8560958782	1.128175972
828	0.8561023948	1.127896302
829	0.8561819098	1.127630524
830	0.8562196448	1.127374122
831	0.8563403549	1.127104697
832	0.8563798837	1.126825684
833	0.8565098342	1.12654904
834	0.8565046126	1.12629558
835	0.8565081773	1.126023681
836	0.8565154402	1.12575858
837	0.8565577265	1.125476901
838	0.8565397179	1.125218922
839	0.8564853521	1.124962738
840	0.8565311197	1.124685691
841	0.8565579119	1.124406426
842	0.8564871874	1.12414736
843	0.8564878217	1.123881665
844	0.8565608258	1.123600845
845	0.8565698249	1.123338154
846	0.8565279733	1.123078839
847	0.8565448568	1.122828448
848	0.8566485607	1.122551713
849	0.8566913637	1.122271128
850	0.8567892653	1.122001526
851	0.8567683292	1.121739265
852	0.8568057328	1.121460993
853	0.8568188181	1.121201973
854	0.8568098828	1.120942414
855	0.8569374888	1.120669043
856	0.8569639793	1.120417365
857	0.8569361351	1.120162264
858	0.8569398135	1.119904942
859	0.8569653649	1.119642622
860	0.856949143	1.119378924
861	0.8569932384	1.119129248
862	0.857006587	1.118871513
863	0.857022106	1.118627025
864	0.8570351642	1.11838454
865	0.8570544342	1.118122017
866	0.857040252	1.117870795
867	0.8570882177	1.117627591
868	0.8570946418	1.117385633
869	0.8570440866	1.117134663
870	0.8570548061	1.116872215
871	0.8570801078	1.11661192
872	0.8571299362	1.116349031
873	0.8571228939	1.116104668
874	0.8571416991	1.115852671
875	0.8571533657	1.115605836
876	0.8571080239	1.115353469
877	0.8571287275	1.115094458
878	0.8571428439	1.114853797
879	0.85714771	1.114612017
880	0.85715073	1.114344095
881	0.8571654521	1.114092943
882	0.8571871343	1.11385262
883	0.8571931988	1.113624562
884	0.8571886629	1.113374026
885	0.857200397	1.113138027
886	0.8572339844	1.112889667
887	0.8572633567	1.112659053
888	0.8572828131	1.112419932
889	0.8573054047	1.112171635
890	0.8573585186	1.111923521
891	0.8574043804	1.111679312
892	0.8574191208	1.111435529
893	0.8574211978	1.111195001
894	0.8574056602	1.110962322
895	0.857408119	1.11071544
896	0.8574615274	1.110470595
897	0.8574646113	1.110251526
898	0.8574755197	1.110005762
899	0.857482731	1.109771594
900	0.85750548	1.109522505
901	0.8575015175	1.109274991
902	0.85750066	1.109028485
903	0.8575063836	1.108791627
904	0.857489731	1.108556398
905	0.8574996452	1.108307684
906	0.8575232029	1.108056427
907	0.8575362105	1.10781291
908	0.8575611304	1.10757674
909	0.8575622231	1.107351414
910	0.8576416657	1.10709859
911	0.857655594	1.106844539
912	0.8576218491	1.106610339
913	0.8576205886	1.106367023
914	0.8576401667	1.106125238
915	0.8576734024	1.105870335
916	0.8576531107	1.105654376
917	0.8576814931	1.10541104
918	0.8577079679	1.105168831
919	0.8577696785	1.104927655
920	0.8578075472	1.104686322
921	0.8578018587	1.104453413
922	0.8578069297	1.104216794
923	0.8578040679	1.103982763
924	0.8578425247	1.10374387
925	0.8578993036	1.103520138
926	0.8579010078	1.10326847
927	0.857934476	1.103015093
928	0.857975453	1.102774591
929	0.8580029057	1.102543434
930	0.8581450035	1.102300343
931	0.8581396829	1.102058943
932	0.8582103261	1.101816004
933	0.8582947838	1.101566924
934	0.8582842808	1.101349091
935	0.8582662489	1.101130763
936	0.8582456377	1.10090545
